schedule_id,loan_id,installment_number,due_date,emi_amount_scheduled_INR,principal_component_scheduled,interest_component_scheduled,opening_principal_balance_INR,closing_principal_balance_scheduled,actual_payment_date,actual_amount_paid_INR,principal_paid_INR,interest_paid_INR,fees_and_charges_paid_INR,payment_status,days_past_due,dpd_bucket,cumulative_principal_paid_INR,cumulative_interest_paid_INR,actual_outstanding_principal_INR,bounce_flag,bounce_charges_INR,covid_moratorium_applied
SCH00010014,LN00000001,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,453133.21,2026-03-01,48486.65,42293.81,6192.84,0,Paid,0,Current,546866.79,131946.31,453133.21,N,0,N
SCH00010015,LN00000001,15,2026-04-01,48486.65,42822.48,5664.17,453133.20999999996,410310.73,2026-04-01,48486.65,42822.48,5664.17,0,Paid,0,Current,589689.27,137610.48,410310.73,N,0,N
SCH00020001,LN00000002,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00020002,LN00000002,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00020003,LN00000002,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00020004,LN00000002,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00020005,LN00000002,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00020006,LN00000002,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00020007,LN00000002,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00020008,LN00000002,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00020009,LN00000002,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00020010,LN00000002,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00020011,LN00000002,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00020012,LN00000002,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00020013,LN00000002,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
SCH00020014,LN00000002,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,453133.21,2026-03-01,48486.65,42293.81,6192.84,0,Paid,0,Current,546866.79,131946.31,453133.21,N,0,N
SCH00020015,LN00000002,15,2026-04-01,48486.65,42822.48,5664.17,453133.20999999996,410310.73,2026-04-01,48486.65,42822.48,5664.17,0,Paid,0,Current,589689.27,137610.48,410310.73,N,0,N
SCH00030001,LN00000003,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00030002,LN00000003,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00030003,LN00000003,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00030004,LN00000003,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00030005,LN00000003,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00030006,LN00000003,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00030007,LN00000003,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00030008,LN00000003,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00030009,LN00000003,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00030010,LN00000003,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00030011,LN00000003,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00030012,LN00000003,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00030013,LN00000003,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
SCH00030014,LN00000003,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,453133.21,2026-03-01,48486.65,42293.81,6192.84,0,Paid,0,Current,546866.79,131946.31,453133.21,N,0,N
SCH00030015,LN00000003,15,2026-04-01,48486.65,42822.48,5664.17,453133.20999999996,410310.73,2026-04-01,48486.65,42822.48,5664.17,0,Paid,0,Current,589689.27,137610.48,410310.73,N,0,N
SCH00040001,LN00000004,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00040002,LN00000004,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00040003,LN00000004,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00040004,LN00000004,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00040005,LN00000004,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00040006,LN00000004,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00040007,LN00000004,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00040008,LN00000004,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00040009,LN00000004,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00040010,LN00000004,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00040011,LN00000004,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00040012,LN00000004,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00040013,LN00000004,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
SCH00040014,LN00000004,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,453133.21,2026-03-01,48486.65,42293.81,6192.84,0,Paid,0,Current,546866.79,131946.31,453133.21,N,0,N
SCH00040015,LN00000004,15,2026-04-01,48486.65,42822.48,5664.17,453133.20999999996,410310.73,2026-04-01,48486.65,42822.48,5664.17,0,Paid,0,Current,589689.27,137610.48,410310.73,N,0,N
SCH00050001,LN00000005,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00050002,LN00000005,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00050003,LN00000005,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00050004,LN00000005,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00050005,LN00000005,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00050006,LN00000005,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00050007,LN00000005,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00050008,LN00000005,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00050009,LN00000005,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00050010,LN00000005,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00050011,LN00000005,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00050012,LN00000005,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00050013,LN00000005,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
SCH00050014,LN00000005,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,453133.21,2026-03-01,48486.65,42293.81,6192.84,0,Paid,0,Current,546866.79,131946.31,453133.21,N,0,N
SCH00050015,LN00000005,15,2026-04-01,48486.65,42822.48,5664.17,453133.21,453133.21,,0,0,0,0,Overdue,30,DPD 1-30,546866.79,131946.31,453133.21,Y,0,N
SCH00060001,LN00000006,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00060002,LN00000006,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00060003,LN00000006,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00060004,LN00000006,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00060005,LN00000006,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00060006,LN00000006,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00060007,LN00000006,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00060008,LN00000006,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00060009,LN00000006,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00060010,LN00000006,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00060011,LN00000006,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00060012,LN00000006,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00060013,LN00000006,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
SCH00060014,LN00000006,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,453133.21,2026-03-01,48486.65,42293.81,6192.84,0,Paid,0,Current,546866.79,131946.31,453133.21,N,0,N
SCH00060015,LN00000006,15,2026-04-01,48486.65,42822.48,5664.17,453133.21,453133.21,,0,0,0,0,Overdue,25,DPD 1-30,546866.79,131946.31,453133.21,Y,0,N
SCH00070001,LN00000007,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00070002,LN00000007,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00070003,LN00000007,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00070004,LN00000007,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00070005,LN00000007,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00070006,LN00000007,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00070007,LN00000007,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00070008,LN00000007,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00070009,LN00000007,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00070010,LN00000007,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00070011,LN00000007,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00070012,LN00000007,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00070013,LN00000007,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
SCH00070014,LN00000007,14,2026-03-01,48486.65,42293.81,6192.84,495427.02,495427.02,,0,0,0,0,Overdue,55,DPD 31-60,504572.98,125753.47,495427.02,Y,0,N
SCH00070015,LN00000007,15,2026-04-01,48486.65,42293.81,6192.84,495427.02,495427.02,,0,0,0,0,Overdue,55,DPD 31-60,504572.98,125753.47,495427.02,Y,0,N
SCH00080001,LN00000008,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00080002,LN00000008,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00080003,LN00000008,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00080004,LN00000008,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00080005,LN00000008,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00080006,LN00000008,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00080007,LN00000008,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00080008,LN00000008,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00080009,LN00000008,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00080010,LN00000008,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00080011,LN00000008,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00080012,LN00000008,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00080013,LN00000008,13,2026-02-01,48486.65,41771.67,6714.98,537198.69,537198.69,,0,0,0,0,Overdue,85,DPD 61-90,462801.31,119038.49,537198.69,Y,0,N
SCH00080014,LN00000008,14,2026-03-01,48486.65,41771.67,6714.98,537198.69,537198.69,,0,0,0,0,Overdue,85,DPD 61-90,462801.31,119038.49,537198.69,Y,0,N
SCH00080015,LN00000008,15,2026-04-01,48486.65,41771.67,6714.98,537198.69,537198.69,,0,0,0,0,Overdue,85,DPD 61-90,462801.31,119038.49,537198.69,Y,0,N
SCH00090001,LN00000009,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00090002,LN00000009,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00090003,LN00000009,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00090004,LN00000009,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00090005,LN00000009,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00090006,LN00000009,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00090007,LN00000009,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00090008,LN00000009,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00090009,LN00000009,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00090010,LN00000009,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00090011,LN00000009,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00090012,LN00000009,12,2026-01-01,48486.65,41255.97,7230.68,578454.66,578454.66,,0,0,0,0,Overdue,120,DPD 90+,421545.34,111807.81,578454.66,Y,0,N
SCH00090013,LN00000009,13,2026-02-01,48486.65,41255.97,7230.68,578454.66,578454.66,,0,0,0,0,Overdue,120,DPD 90+,421545.34,111807.81,578454.66,Y,0,N
