collection_event_id,loan_id,observation_month,installment_number,dpd_as_of_observation_month,dpd_bucket,overdue_principal_INR,overdue_emi_amount_INR,total_outstanding_principal_INR,collection_stage,field_agent_id,field_agent_name,contact_attempt_count,last_contact_date,last_contact_mode,contact_outcome,promise_to_pay_date,promise_to_pay_amount_INR,ptp_fulfilled,amount_collected_this_month_INR,legal_notice_sent,legal_notice_date,sarfaesi_initiated,sarfaesi_initiation_date,repossession_initiated,repossession_date,asset_repossessed,auction_initiated,auction_recovery_amount_INR,collection_notes,write_off_flag,write_off_date
CEV00010011,LN00000001,2025-12,11,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010012,LN00000001,2026-01,12,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010013,LN00000001,2026-02,13,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010014,LN00000001,2026-03,14,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010015,LN00000001,2026-04,15,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020001,LN00000002,2025-02,1,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020002,LN00000002,2025-03,2,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020003,LN00000002,2025-04,3,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020004,LN00000002,2025-05,4,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020005,LN00000002,2025-06,5,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020006,LN00000002,2025-07,6,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020007,LN00000002,2025-08,7,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020008,LN00000002,2025-09,8,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020009,LN00000002,2025-10,9,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020010,LN00000002,2025-11,10,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020011,LN00000002,2025-12,11,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020012,LN00000002,2026-01,12,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020013,LN00000002,2026-02,13,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020014,LN00000002,2026-03,14,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00020015,LN00000002,2026-04,15,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030001,LN00000003,2025-02,1,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030002,LN00000003,2025-03,2,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030003,LN00000003,2025-04,3,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030004,LN00000003,2025-05,4,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030005,LN00000003,2025-06,5,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030006,LN00000003,2025-07,6,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030007,LN00000003,2025-08,7,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030008,LN00000003,2025-09,8,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030009,LN00000003,2025-10,9,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030010,LN00000003,2025-11,10,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030011,LN00000003,2025-12,11,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030012,LN00000003,2026-01,12,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030013,LN00000003,2026-02,13,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030014,LN00000003,2026-03,14,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00030015,LN00000003,2026-04,15,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040001,LN00000004,2025-02,1,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040002,LN00000004,2025-03,2,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040003,LN00000004,2025-04,3,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040004,LN00000004,2025-05,4,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040005,LN00000004,2025-06,5,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040006,LN00000004,2025-07,6,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040007,LN00000004,2025-08,7,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040008,LN00000004,2025-09,8,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040009,LN00000004,2025-10,9,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040010,LN00000004,2025-11,10,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040011,LN00000004,2025-12,11,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040012,LN00000004,2026-01,12,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040013,LN00000004,2026-02,13,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040014,LN00000004,2026-03,14,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00040015,LN00000004,2026-04,15,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050001,LN00000005,2025-02,1,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050002,LN00000005,2025-03,2,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050003,LN00000005,2025-04,3,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050004,LN00000005,2025-05,4,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050005,LN00000005,2025-06,5,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050006,LN00000005,2025-07,6,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050007,LN00000005,2025-08,7,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050008,LN00000005,2025-09,8,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050009,LN00000005,2025-10,9,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050010,LN00000005,2025-11,10,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050011,LN00000005,2025-12,11,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050012,LN00000005,2026-01,12,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050013,LN00000005,2026-02,13,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050014,LN00000005,2026-03,14,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00050015,LN00000005,2026-04,15,30,DPD 1-30,48486.65,48486.65,453133.21,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00060001,LN00000006,2025-02,1,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060002,LN00000006,2025-03,2,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060003,LN00000006,2025-04,3,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060004,LN00000006,2025-05,4,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060005,LN00000006,2025-06,5,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060006,LN00000006,2025-07,6,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060007,LN00000006,2025-08,7,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060008,LN00000006,2025-09,8,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060009,LN00000006,2025-10,9,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060010,LN00000006,2025-11,10,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060011,LN00000006,2025-12,11,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060012,LN00000006,2026-01,12,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060013,LN00000006,2026-02,13,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060014,LN00000006,2026-03,14,0,Current,0,0,453133.21,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00060015,LN00000006,2026-04,15,25,DPD 1-30,48486.65,48486.65,453133.21,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00070001,LN00000007,2025-02,1,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070002,LN00000007,2025-03,2,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070003,LN00000007,2025-04,3,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070004,LN00000007,2025-05,4,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070005,LN00000007,2025-06,5,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070006,LN00000007,2025-07,6,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070007,LN00000007,2025-08,7,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070008,LN00000007,2025-09,8,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070009,LN00000007,2025-10,9,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070010,LN00000007,2025-11,10,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070011,LN00000007,2025-12,11,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070012,LN00000007,2026-01,12,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070013,LN00000007,2026-02,13,0,Current,0,0,495427.02,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00070014,LN00000007,2026-03,14,55,DPD 31-60,96973.3,48486.65,495427.02,Soft Collection,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00070015,LN00000007,2026-04,15,55,DPD 31-60,96973.3,48486.65,495427.02,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00080001,LN00000008,2025-02,1,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080002,LN00000008,2025-03,2,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080003,LN00000008,2025-04,3,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080004,LN00000008,2025-05,4,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080005,LN00000008,2025-06,5,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080006,LN00000008,2025-07,6,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080007,LN00000008,2025-08,7,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080008,LN00000008,2025-09,8,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080009,LN00000008,2025-10,9,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080010,LN00000008,2025-11,10,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080011,LN00000008,2025-12,11,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080012,LN00000008,2026-01,12,0,Current,0,0,537198.69,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00080013,LN00000008,2026-02,13,85,DPD 61-90,145459.95,48486.65,537198.69,Soft Collection,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00080014,LN00000008,2026-03,14,85,DPD 61-90,145459.95,48486.65,537198.69,Soft Collection,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00080015,LN00000008,2026-04,15,85,DPD 61-90,145459.95,48486.65,537198.69,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00090001,LN00000009,2025-02,1,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090002,LN00000009,2025-03,2,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090003,LN00000009,2025-04,3,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090004,LN00000009,2025-05,4,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090005,LN00000009,2025-06,5,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090006,LN00000009,2025-07,6,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090007,LN00000009,2025-08,7,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090008,LN00000009,2025-09,8,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090009,LN00000009,2025-10,9,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090010,LN00000009,2025-11,10,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090011,LN00000009,2025-12,11,0,Current,0,0,578454.66,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00090012,LN00000009,2026-01,12,120,DPD 90+,193946.6,48486.65,578454.66,Soft Collection,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00090013,LN00000009,2026-02,13,120,DPD 90+,193946.6,48486.65,578454.66,Soft Collection,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00090014,LN00000009,2026-03,14,120,DPD 90+,193946.6,48486.65,578454.66,Soft Collection,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00090015,LN00000009,2026-04,15,120,DPD 90+,193946.6,48486.65,578454.66,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00100001,LN00000010,2025-02,1,450,DPD 90+,727299.75,48486.65,1000000,Soft Collection,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00100002,LN00000010,2025-03,2,450,DPD 90+,727299.75,48486.65,1000000,Soft Collection,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00100003,LN00000010,2025-04,3,450,DPD 90+,727299.75,48486.65,1000000,Soft Collection,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
