collection_event_id,loan_id,observation_month,installment_number,dpd_as_of_observation_month,dpd_bucket,overdue_principal_INR,overdue_emi_amount_INR,total_outstanding_principal_INR,collection_stage,field_agent_id,field_agent_name,contact_attempt_count,last_contact_date,last_contact_mode,contact_outcome,promise_to_pay_date,promise_to_pay_amount_INR,ptp_fulfilled,amount_collected_this_month_INR,legal_notice_sent,legal_notice_date,sarfaesi_initiated,sarfaesi_initiation_date,repossession_initiated,repossession_date,asset_repossessed,auction_initiated,auction_recovery_amount_INR,collection_notes,write_off_flag,write_off_date
CEV00070011,LN00000007,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070012,LN00000007,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080001,LN00000008,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080002,LN00000008,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080003,LN00000008,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080004,LN00000008,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080005,LN00000008,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080006,LN00000008,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080007,LN00000008,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080008,LN00000008,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080009,LN00000008,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080010,LN00000008,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080011,LN00000008,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00080012,LN00000008,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090001,LN00000009,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090002,LN00000009,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090003,LN00000009,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090004,LN00000009,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090005,LN00000009,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090006,LN00000009,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090007,LN00000009,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090008,LN00000009,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090009,LN00000009,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090010,LN00000009,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090011,LN00000009,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00090012,LN00000009,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100001,LN00000010,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100002,LN00000010,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100003,LN00000010,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100004,LN00000010,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100005,LN00000010,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100006,LN00000010,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100007,LN00000010,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100008,LN00000010,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100009,LN00000010,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100010,LN00000010,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100011,LN00000010,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00100012,LN00000010,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
