schedule_id,loan_id,installment_number,due_date,emi_amount_scheduled_INR,principal_component_scheduled,interest_component_scheduled,opening_principal_balance_INR,closing_principal_balance_scheduled,actual_payment_date,actual_amount_paid_INR,principal_paid_INR,interest_paid_INR,fees_and_charges_paid_INR,payment_status,days_past_due,dpd_bucket,cumulative_principal_paid_INR,cumulative_interest_paid_INR,actual_outstanding_principal_INR,bounce_flag,bounce_charges_INR,covid_moratorium_applied
SCH00020010,LN00000002,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00020011,LN00000002,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00020012,LN00000002,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00030001,LN00000003,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00030002,LN00000003,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00030003,LN00000003,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00030004,LN00000003,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00030005,LN00000003,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00030006,LN00000003,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00030007,LN00000003,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00030008,LN00000003,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00030009,LN00000003,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00030010,LN00000003,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00030011,LN00000003,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00030012,LN00000003,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00040001,LN00000004,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00040002,LN00000004,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00040003,LN00000004,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00040004,LN00000004,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00040005,LN00000004,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00040006,LN00000004,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00040007,LN00000004,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00040008,LN00000004,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00040009,LN00000004,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00040010,LN00000004,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00040011,LN00000004,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00040012,LN00000004,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00050001,LN00000005,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00050002,LN00000005,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00050003,LN00000005,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00050004,LN00000005,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00050005,LN00000005,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00050006,LN00000005,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00050007,LN00000005,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00050008,LN00000005,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00050009,LN00000005,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00050010,LN00000005,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00050011,LN00000005,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00050012,LN00000005,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00060001,LN00000006,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00060002,LN00000006,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00060003,LN00000006,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00060004,LN00000006,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00060005,LN00000006,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00060006,LN00000006,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00060007,LN00000006,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00060008,LN00000006,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00060009,LN00000006,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00060010,LN00000006,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00060011,LN00000006,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00060012,LN00000006,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00070001,LN00000007,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00070002,LN00000007,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00070003,LN00000007,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00070004,LN00000007,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00070005,LN00000007,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00070006,LN00000007,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00070007,LN00000007,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00070008,LN00000007,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00070009,LN00000007,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00070010,LN00000007,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00070011,LN00000007,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00070012,LN00000007,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00080001,LN00000008,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00080002,LN00000008,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00080003,LN00000008,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00080004,LN00000008,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00080005,LN00000008,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00080006,LN00000008,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00080007,LN00000008,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00080008,LN00000008,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00080009,LN00000008,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00080010,LN00000008,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00080011,LN00000008,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00080012,LN00000008,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00090001,LN00000009,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00090002,LN00000009,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00090003,LN00000009,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00090004,LN00000009,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00090005,LN00000009,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00090006,LN00000009,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00090007,LN00000009,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00090008,LN00000009,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00090009,LN00000009,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00090010,LN00000009,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00090011,LN00000009,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00090012,LN00000009,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00100001,LN00000010,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00100002,LN00000010,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00100003,LN00000010,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00100004,LN00000010,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00100005,LN00000010,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00100006,LN00000010,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00100007,LN00000010,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00100008,LN00000010,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00100009,LN00000010,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00100010,LN00000010,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00100011,LN00000010,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00100012,LN00000010,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
