collection_event_id,loan_id,observation_month,installment_number,dpd_as_of_observation_month,dpd_bucket,overdue_principal_INR,overdue_emi_amount_INR,total_outstanding_principal_INR,collection_stage,field_agent_id,field_agent_name,contact_attempt_count,last_contact_date,last_contact_mode,contact_outcome,promise_to_pay_date,promise_to_pay_amount_INR,ptp_fulfilled,amount_collected_this_month_INR,legal_notice_sent,legal_notice_date,sarfaesi_initiated,sarfaesi_initiation_date,repossession_initiated,repossession_date,asset_repossessed,auction_initiated,auction_recovery_amount_INR,collection_notes,write_off_flag,write_off_date
CEV00020004,LN00000002,2025-08,4,120,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020005,LN00000002,2025-09,5,150,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020006,LN00000002,2025-10,6,180,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020007,LN00000002,2025-11,7,210,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020008,LN00000002,2025-12,8,240,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020009,LN00000002,2026-01,9,270,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020010,LN00000002,2026-02,10,300,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020011,LN00000002,2026-03,11,330,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020012,LN00000002,2026-04,12,360,DPD 90+,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00030001,LN00000003,2025-05,1,0,Current,0,0,460575605.66,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030002,LN00000003,2025-06,2,0,Current,0,0,420756967.38,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030003,LN00000003,2025-07,3,0,Current,0,0,380540142.71,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030004,LN00000003,2025-08,4,0,Current,0,0,339921149.8,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030005,LN00000003,2025-09,5,0,Current,0,0,298895966.96,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030006,LN00000003,2025-10,6,0,Current,0,0,257460532.29,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030007,LN00000003,2025-11,7,0,Current,0,0,215610743.27,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030008,LN00000003,2025-12,8,0,Current,0,0,173342456.36,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030009,LN00000003,2026-01,9,0,Current,0,0,130651486.58,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030010,LN00000003,2026-02,10,0,Current,0,0,87533607.11,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030011,LN00000003,2026-03,11,0,Current,0,0,43984548.84,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00030012,LN00000003,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,44424394.34,N,,N,,N,,N,N,,,N,
CEV00040001,LN00000004,2025-05,1,0,Current,0,0,9211.51,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040002,LN00000004,2025-06,2,0,Current,0,0,8415.14,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040003,LN00000004,2025-07,3,0,Current,0,0,7610.8,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040004,LN00000004,2025-08,4,0,Current,0,0,6798.42,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040005,LN00000004,2025-09,5,0,Current,0,0,5977.91,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040006,LN00000004,2025-10,6,0,Current,0,0,5149.2,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040007,LN00000004,2025-11,7,0,Current,0,0,4312.2,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040008,LN00000004,2025-12,8,0,Current,0,0,3466.83,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040009,LN00000004,2026-01,9,0,Current,0,0,2613.01,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040010,LN00000004,2026-02,10,0,Current,0,0,1750.65,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040011,LN00000004,2026-03,11,0,Current,0,0,879.67,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00040012,LN00000004,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,888.49,N,,N,,N,,N,N,,,N,
CEV00050001,LN00000005,2025-05,1,15,DPD 1-30,22212.2,44424.39,482787.81,Soft Collection,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050002,LN00000005,2025-06,2,30,DPD 1-30,22212.2,44424.39,465403.5,Soft Collection,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050003,LN00000005,2025-07,3,45,DPD 31-60,22212.2,44424.39,447845.34,Soft Collection,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050004,LN00000005,2025-08,4,60,DPD 31-60,22212.2,44424.39,430111.6,Soft Collection,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050005,LN00000005,2025-09,5,75,DPD 61-90,22212.2,44424.39,412200.53,Soft Collection,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050006,LN00000005,2025-10,6,90,DPD 61-90,22212.2,44424.39,394110.35,Soft Collection,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050007,LN00000005,2025-11,7,105,DPD 90+,22212.2,44424.39,375839.26,Soft Collection,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050008,LN00000005,2025-12,8,120,DPD 90+,22212.2,44424.39,357385.46,Soft Collection,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050009,LN00000005,2026-01,9,120,DPD 90+,22212.2,44424.39,338747.12,Soft Collection,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050010,LN00000005,2026-02,10,120,DPD 90+,22212.2,44424.39,319922.4,Soft Collection,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050011,LN00000005,2026-03,11,120,DPD 90+,22212.2,44424.39,300909.43,Soft Collection,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00050012,LN00000005,2026-04,12,120,DPD 90+,22212.2,44424.39,281706.33,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,22212.19,N,,N,,N,,N,N,,,N,
CEV00060001,LN00000006,2025-05,1,45,DPD 31-60,0,0,460575.61,Soft Collection,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060002,LN00000006,2025-06,2,45,DPD 31-60,0,0,420756.98,Soft Collection,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060003,LN00000006,2025-07,3,45,DPD 31-60,0,0,380540.16,Soft Collection,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060004,LN00000006,2025-08,4,45,DPD 31-60,0,0,339921.17,Soft Collection,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060005,LN00000006,2025-09,5,45,DPD 31-60,0,0,298895.99,Soft Collection,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060006,LN00000006,2025-10,6,45,DPD 31-60,0,0,257460.56,Soft Collection,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060007,LN00000006,2025-11,7,45,DPD 31-60,0,0,215610.78,Soft Collection,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060008,LN00000006,2025-12,8,45,DPD 31-60,0,0,173342.5,Soft Collection,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060009,LN00000006,2026-01,9,45,DPD 31-60,0,0,130651.53,Soft Collection,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060010,LN00000006,2026-02,10,45,DPD 31-60,0,0,87533.66,Soft Collection,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060011,LN00000006,2026-03,11,45,DPD 31-60,0,0,43984.61,Soft Collection,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
CEV00060012,LN00000006,2026-04,12,45,DPD 31-60,0,0,0.0,Soft Collection,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,44424.39,N,,N,,N,,N,N,,,N,
